time,aspect,value
1997-10-28,N,2662.409912
1997-10-28,NE,2710.830078
1997-10-28,E,2791.179932
1997-10-28,SE,2829.399902
1997-10-28,S,2843.780029
1997-10-28,SW,2878.98999
1997-10-28,W,2765.169922
1997-10-28,NW,2732.919922
1997-10-29,N,2662.409912
1997-10-29,NE,2710.830078
1997-10-29,E,2791.179932
1997-10-29,SE,2829.399902
1997-10-29,S,2843.780029
1997-10-29,SW,2878.98999
1997-10-29,W,2765.169922
1997-10-29,NW,2724.330078
1997-10-30,N,2662.409912
1997-10-30,NE,2710.830078
1997-10-30,E,2791.179932
1997-10-30,SE,2829.399902
1997-10-30,S,2843.780029
1997-10-30,SW,2878.98999
1997-10-30,W,2765.169922
1997-10-30,NW,2724.330078
1997-10-31,N,2662.409912
1997-10-31,NE,2710.830078
1997-10-31,E,2791.179932
1997-10-31,SE,2829.399902
1997-10-31,S,2843.780029
1997-10-31,SW,2878.98999
1997-10-31,W,2765.169922
1997-10-31,NW,2724.330078
1997-11-01,N,2662.409912
1997-11-01,NE,2710.830078
1997-11-01,E,2791.179932
1997-11-01,SE,2829.399902
1997-11-01,S,2843.780029
1997-11-01,SW,2878.98999
1997-11-01,W,2765.169922
1997-11-01,NW,2724.330078
1997-11-02,N,2662.409912
1997-11-02,NE,2710.830078
1997-11-02,E,2791.179932
1997-11-02,SE,2829.399902
1997-11-02,S,2843.780029
1997-11-02,SW,2878.98999
1997-11-02,W,2765.169922
1997-11-02,NW,2724.330078
1997-11-03,N,2662.409912
1997-11-03,NE,2710.830078
1997-11-03,E,2791.179932
1997-11-03,SE,2829.399902
1997-11-03,S,2843.780029
1997-11-03,SW,2878.98999
1997-11-03,W,2765.169922
1997-11-03,NW,2732.919922
1997-11-04,N,2662.409912
1997-11-04,NE,2710.830078
1997-11-04,E,2791.179932
1997-11-04,SE,2829.399902
1997-11-04,S,2843.780029
1997-11-04,SW,2878.98999
1997-11-04,W,2765.169922
1997-11-04,NW,2732.919922
1997-11-05,N,2662.409912
1997-11-05,NE,2710.830078
1997-11-05,E,2791.179932
1997-11-05,SE,2829.399902
1997-11-05,S,2843.780029
1997-11-05,SW,2878.98999
1997-11-05,W,2765.169922
1997-11-05,NW,2732.919922
1997-11-06,N,1453.02002
1997-11-06,NE,1434.51001
1997-11-06,E,1469.449951
1997-11-06,SE,1482.73999
1997-11-06,S,1732.780029
1997-11-06,SW,1589.209961
1997-11-06,W,1596.459961
1997-11-06,NW,1547.939941
1997-11-07,N,1453.02002
1997-11-07,NE,1434.51001
1997-11-07,E,1448.540039
1997-11-07,SE,1475.26001
1997-11-07,S,1629.619995
1997-11-07,SW,1507.900024
1997-11-07,W,1493.97998
1997-11-07,NW,1481.670044
1997-11-08,N,1453.02002
1997-11-08,NE,1462.719971
1997-11-08,E,1469.449951
1997-11-08,SE,1492.880005
1997-11-08,S,1645.75
1997-11-08,SW,1519.390015
1997-11-08,W,1515.439941
1997-11-08,NW,1503.119995
1997-11-09,N,1491.27002
1997-11-09,NE,1462.719971
1997-11-09,E,1488.550049
1997-11-09,SE,1535.329956
1997-11-09,S,1694.959961
1997-11-09,SW,1568.650024
1997-11-09,W,1592.410034
1997-11-09,NW,1547.939941
1997-11-10,N,1094.680054
1997-11-10,NE,1136.290039
1997-11-10,E,1127.959961
1997-11-10,SE,1111.550049
1997-11-10,S,1134.219971
1997-11-10,SW,1112.780029
1997-11-10,W,1115.400024
1997-11-10,NW,1140.310059
1997-11-11,N,1170.359985
1997-11-11,NE,1184.680054
1997-11-11,E,1196.839966
1997-11-11,SE,1165.660034
1997-11-11,S,1180.040039
1997-11-11,SW,1171.290039
1997-11-11,W,1167.150024
1997-11-11,NW,1208.699951
1997-11-12,N,1158.5
1997-11-12,NE,1153.52002
1997-11-12,E,1143.51001
1997-11-12,SE,1136.709961
1997-11-12,S,1154.069946
1997-11-12,SW,1139.579956
1997-11-12,W,1134.040039
1997-11-12,NW,1156.02002
1997-11-13,N,885.950012
1997-11-13,NE,864
1997-11-13,E,887.77002
1997-11-13,SE,866.390015
1997-11-13,S,896.400024
1997-11-13,SW,861.299988
1997-11-13,W,855.26001
1997-11-13,NW,893.890015
1997-11-14,N,922.25
1997-11-14,NE,900.130005
1997-11-14,E,911.330017
1997-11-14,SE,925.539978
1997-11-14,S,920.530029
1997-11-14,SW,893.950012
1997-11-14,W,892.469971
1997-11-14,NW,926.119995
1997-11-15,N,958.549988
1997-11-15,NE,929.349976
1997-11-15,E,937.179993
1997-11-15,SE,932.590027
1997-11-15,S,967.700012
1997-11-15,SW,928.200012
1997-11-15,W,939.409973
1997-11-15,NW,952.530029
1997-11-16,N,958.549988
1997-11-16,NE,929.349976
1997-11-16,E,937.179993
1997-11-16,SE,972.349976
1997-11-16,S,967.700012
1997-11-16,SW,953.549988
1997-11-16,W,960.76001
1997-11-16,NW,961.809998
1997-11-17,N,976.73999
1997-11-17,NE,954.359985
1997-11-17,E,968.869995
1997-11-17,SE,995.309998
1997-11-17,S,1023.900024
1997-11-17,SW,985.77002
1997-11-17,W,990.650024
1997-11-17,NW,990.75
1997-11-18,N,983.059998
1997-11-18,NE,954.359985
1997-11-18,E,972.299988
1997-11-18,SE,1004.530029
1997-11-18,S,1023.900024
1997-11-18,SW,1016.76001
1997-11-18,W,990.650024
1997-11-18,NW,996.590027
1997-11-19,N,984.48999
1997-11-19,NE,954.359985
1997-11-19,E,1007.679993
1997-11-19,SE,1014.369995
1997-11-19,S,1023.900024
1997-11-19,SW,1016.76001
1997-11-19,W,990.650024
1997-11-19,NW,996.590027
1997-11-20,N,984.48999
1997-11-20,NE,992.450012
1997-11-20,E,1014.460022
1997-11-20,SE,1028.640015
1997-11-20,S,1050.030029
1997-11-20,SW,1028.76001
1997-11-20,W,990.650024
1997-11-20,NW,996.590027
1997-11-21,N,984.48999
1997-11-21,NE,1010.669983
1997-11-21,E,1019.679993
1997-11-21,SE,1028.640015
1997-11-21,S,1050.030029
1997-11-21,SW,1028.76001
1997-11-21,W,1009.76001
1997-11-21,NW,996.590027
1997-11-22,N,1002.390015
1997-11-22,NE,1010.669983
1997-11-22,E,1024.5
1997-11-22,SE,1039
1997-11-22,S,1050.030029
1997-11-22,SW,1028.76001
1997-11-22,W,1015.969971
1997-11-22,NW,1025.319946
1997-11-23,N,1002.390015
1997-11-23,NE,1010.669983
1997-11-23,E,1024.5
1997-11-23,SE,1039
1997-11-23,S,1050.030029
1997-11-23,SW,1028.76001
1997-11-23,W,1039.119995
1997-11-23,NW,1025.319946
1997-11-24,N,1002.390015
1997-11-24,NE,1010.669983
1997-11-24,E,1024.5
1997-11-24,SE,1039
1997-11-24,S,1050.030029
1997-11-24,SW,1028.76001
1997-11-24,W,1039.119995
1997-11-24,NW,1025.319946
1997-11-25,N,1024.390015
1997-11-25,NE,1010.669983
1997-11-25,E,1024.5
1997-11-25,SE,1039
1997-11-25,S,1070.140015
1997-11-25,SW,1028.76001
1997-11-25,W,1039.119995
1997-11-25,NW,1033.97998
1997-11-26,N,1024.390015
1997-11-26,NE,1010.669983
1997-11-26,E,1024.5
1997-11-26,SE,1039
1997-11-26,S,1070.140015
1997-11-26,SW,1028.76001
1997-11-26,W,1039.119995
1997-11-26,NW,1037.119995
1997-11-27,N,1034.199951
1997-11-27,NE,1038.920044
1997-11-27,E,1024.5
1997-11-27,SE,1047.680054
1997-11-27,S,1070.140015
1997-11-27,SW,1028.76001
1997-11-27,W,1039.119995
1997-11-27,NW,1048.189941
1997-11-28,N,1034.199951
1997-11-28,NE,1038.920044
1997-11-28,E,1048.150024
1997-11-28,SE,1047.680054
1997-11-28,S,1091.469971
1997-11-28,SW,1033.290039
1997-11-28,W,1039.119995
1997-11-28,NW,1062.209961
1997-11-29,N,1034.199951
1997-11-29,NE,1058.599976
1997-11-29,E,1071.910034
1997-11-29,SE,1063.170044
1997-11-29,S,1091.469971
1997-11-29,SW,1055.449951
1997-11-29,W,1054.23999
1997-11-29,NW,1062.209961
1997-11-30,N,1034.199951
1997-11-30,NE,1058.599976
1997-11-30,E,1071.910034
1997-11-30,SE,1063.170044
1997-11-30,S,1091.469971
1997-11-30,SW,1070.410034
1997-11-30,W,1054.23999
1997-11-30,NW,1089.72998
1997-12-01,N,1072.47998
1997-12-01,NE,1060.810059
1997-12-01,E,1078.390015
1997-12-01,SE,1063.170044
1997-12-01,S,1091.469971
1997-12-01,SW,1070.410034
1997-12-01,W,1054.23999
1997-12-01,NW,1089.72998
1997-12-02,N,1072.47998
1997-12-02,NE,1060.810059
1997-12-02,E,1078.390015
1997-12-02,SE,1063.170044
1997-12-02,S,1104.819946
1997-12-02,SW,1070.410034
1997-12-02,W,1083.170044
1997-12-02,NW,1089.72998
1997-12-03,N,984.48999
1997-12-03,NE,992.450012
1997-12-03,E,1007.679993
1997-12-03,SE,1004.530029
1997-12-03,S,1023.900024
1997-12-03,SW,1019.869995
1997-12-03,W,1009.76001
1997-12-03,NW,996.590027
1997-12-04,N,937.539978
1997-12-04,NE,903.950012
1997-12-04,E,925.119995
1997-12-04,SE,932.590027
1997-12-04,S,952.630005
1997-12-04,SW,931.330017
1997-12-04,W,913.280029
1997-12-04,NW,906.380005
1997-12-05,N,940.030029
1997-12-05,NE,918.119995
1997-12-05,E,956.909973
1997-12-05,SE,972.349976
1997-12-05,S,967.700012
1997-12-05,SW,965.5
1997-12-05,W,930.390015
1997-12-05,NW,944.969971
1997-12-06,N,940.030029
1997-12-06,NE,918.119995
1997-12-06,E,969.700012
1997-12-06,SE,972.349976
1997-12-06,S,967.700012
1997-12-06,SW,968.48999
1997-12-06,W,930.390015
1997-12-06,NW,960.929993
1997-12-07,N,940.030029
1997-12-07,NE,918.119995
1997-12-07,E,969.700012
1997-12-07,SE,972.349976
1997-12-07,S,967.700012
1997-12-07,SW,968.48999
1997-12-07,W,930.390015
1997-12-07,NW,944.969971
1997-12-08,N,940.030029
1997-12-08,NE,918.119995
1997-12-08,E,969.700012
1997-12-08,SE,972.349976
1997-12-08,S,967.700012
1997-12-08,SW,968.48999
1997-12-08,W,930.390015
1997-12-08,NW,960.929993
1997-12-09,N,958.549988
1997-12-09,NE,929.390015
1997-12-09,E,969.700012
1997-12-09,SE,972.349976
1997-12-09,S,967.700012
1997-12-09,SW,968.48999
1997-12-09,W,930.390015
1997-12-09,NW,960.929993
1997-12-10,N,958.549988
1997-12-10,NE,929.390015
1997-12-10,E,969.700012
1997-12-10,SE,972.349976
1997-12-10,S,967.700012
1997-12-10,SW,968.48999
1997-12-10,W,930.390015
1997-12-10,NW,960.929993
1997-12-11,N,958.549988
1997-12-11,NE,929.390015
1997-12-11,E,969.700012
1997-12-11,SE,972.349976
1997-12-11,S,967.700012
1997-12-11,SW,968.48999
1997-12-11,W,930.390015
1997-12-11,NW,960.929993
1997-12-12,N,958.549988
1997-12-12,NE,929.390015
1997-12-12,E,969.700012
1997-12-12,SE,972.349976
1997-12-12,S,967.700012
1997-12-12,SW,968.48999
1997-12-12,W,930.390015
1997-12-12,NW,960.929993
1997-12-13,N,958.549988
1997-12-13,NE,929.390015
1997-12-13,E,969.700012
1997-12-13,SE,972.349976
1997-12-13,S,967.700012
1997-12-13,SW,968.48999
1997-12-13,W,930.390015
1997-12-13,NW,960.929993
1997-12-14,N,958.549988
1997-12-14,NE,929.390015
1997-12-14,E,969.700012
1997-12-14,SE,972.349976
1997-12-14,S,967.700012
1997-12-14,SW,968.48999
1997-12-14,W,930.390015
1997-12-14,NW,960.929993
1997-12-15,N,958.549988
1997-12-15,NE,929.390015
1997-12-15,E,969.700012
1997-12-15,SE,995.309998
1997-12-15,S,991.609985
1997-12-15,SW,968.48999
1997-12-15,W,930.390015
1997-12-15,NW,960.929993
1997-12-16,N,940.030029
1997-12-16,NE,929.390015
1997-12-16,E,969.700012
1997-12-16,SE,972.349976
1997-12-16,S,967.700012
1997-12-16,SW,968.48999
1997-12-16,W,930.390015
1997-12-16,NW,944.969971
1997-12-17,N,940.030029
1997-12-17,NE,929.390015
1997-12-17,E,969.700012
1997-12-17,SE,972.349976
1997-12-17,S,967.700012
1997-12-17,SW,968.48999
1997-12-17,W,930.390015
1997-12-17,NW,944.969971
1997-12-18,N,851.549988
1997-12-18,NE,831.900024
1997-12-18,E,841.22998
1997-12-18,SE,969.530029
1997-12-18,S,966.289978
1997-12-18,SW,875.719971
1997-12-18,W,824.580017
1997-12-18,NW,906.380005
1997-12-19,N,661.47998
1997-12-19,NE,664.23999
1997-12-19,E,666.580017
1997-12-19,SE,734.130005
1997-12-19,S,748.51001
1997-12-19,SW,741.880005
1997-12-19,W,700.380005
1997-12-19,NW,662.530029
1997-12-20,N,630.849976
1997-12-20,NE,615
1997-12-20,E,607.25
1997-12-20,SE,616.200012
1997-12-20,S,611.72998
1997-12-20,SW,638.929993
1997-12-20,W,708.859985
1997-12-20,NW,650.150024
1997-12-21,N,640.679993
1997-12-21,NE,636.190002
1997-12-21,E,616.909973
1997-12-21,SE,636.780029
1997-12-21,S,613.049988
1997-12-21,SW,638.929993
1997-12-21,W,724.419983
1997-12-21,NW,660.200012
1997-12-22,N,640.679993
1997-12-22,NE,636.190002
1997-12-22,E,634.690002
1997-12-22,SE,659.01001
1997-12-22,S,645.450012
1997-12-22,SW,673.469971
1997-12-22,W,725.809998
1997-12-22,NW,660.200012
1997-12-23,N,643.460022
1997-12-23,NE,636.190002
1997-12-23,E,636.950012
1997-12-23,SE,675.599976
1997-12-23,S,658.159973
1997-12-23,SW,682.23999
1997-12-23,W,725.809998
1997-12-23,NW,660.200012
1997-12-24,N,643.950012
1997-12-24,NE,636.190002
1997-12-24,E,636.950012
1997-12-24,SE,689.73999
1997-12-24,S,671.830017
1997-12-24,SW,682.23999
1997-12-24,W,725.809998
1997-12-24,NW,660.200012
1997-12-25,N,643.950012
1997-12-25,NE,636.190002
1997-12-25,E,642.280029
1997-12-25,SE,689.73999
1997-12-25,S,675.169983
1997-12-25,SW,686.48999
1997-12-25,W,725.809998
1997-12-25,NW,660.200012
1997-12-26,N,651.609985
1997-12-26,NE,636.190002
1997-12-26,E,642.280029
1997-12-26,SE,689.73999
1997-12-26,S,681.140015
1997-12-26,SW,703.390015
1997-12-26,W,725.809998
1997-12-26,NW,660.200012
1997-12-27,N,651.609985
1997-12-27,NE,656.940002
1997-12-27,E,660.650024
1997-12-27,SE,708.280029
1997-12-27,S,681.140015
1997-12-27,SW,703.390015
1997-12-27,W,725.809998
1997-12-27,NW,662.530029
1997-12-28,N,651.609985
1997-12-28,NE,664.23999
1997-12-28,E,660.650024
1997-12-28,SE,708.280029
1997-12-28,S,681.140015
1997-12-28,SW,703.390015
1997-12-28,W,725.809998
1997-12-28,NW,662.530029
1997-12-29,N,651.609985
1997-12-29,NE,664.23999
1997-12-29,E,660.650024
1997-12-29,SE,708.280029
1997-12-29,S,681.140015
1997-12-29,SW,703.390015
1997-12-29,W,725.809998
1997-12-29,NW,662.530029
1997-12-30,N,651.609985
1997-12-30,NE,664.23999
1997-12-30,E,660.650024
1997-12-30,SE,708.280029
1997-12-30,S,681.140015
1997-12-30,SW,703.390015
1997-12-30,W,725.809998
1997-12-30,NW,662.530029
1997-12-31,N,651.609985
1997-12-31,NE,664.23999
1997-12-31,E,660.650024
1997-12-31,SE,708.280029
1997-12-31,S,681.140015
1997-12-31,SW,703.390015
1997-12-31,W,725.809998
1997-12-31,NW,662.530029
1998-01-01,N,651.609985
1998-01-01,NE,664.23999
1998-01-01,E,660.650024
1998-01-01,SE,716.26001
1998-01-01,S,681.140015
1998-01-01,SW,703.390015
1998-01-01,W,725.809998
1998-01-01,NW,662.530029
1998-01-02,N,651.609985
1998-01-02,NE,664.23999
1998-01-02,E,660.650024
1998-01-02,SE,716.26001
1998-01-02,S,681.140015
1998-01-02,SW,703.390015
1998-01-02,W,757.289978
1998-01-02,NW,662.530029
1998-01-03,N,651.609985
1998-01-03,NE,656.940002
1998-01-03,E,660.650024
1998-01-03,SE,691.640015
1998-01-03,S,681.140015
1998-01-03,SW,703.390015
1998-01-03,W,736.619995
1998-01-03,NW,662.530029
1998-01-04,N,651.609985
1998-01-04,NE,636.190002
1998-01-04,E,642.280029
1998-01-04,SE,689.73999
1998-01-04,S,681.140015
1998-01-04,SW,703.390015
1998-01-04,W,725.809998
1998-01-04,NW,660.200012
1998-01-05,N,651.609985
1998-01-05,NE,636.190002
1998-01-05,E,642.280029
1998-01-05,SE,691.640015
1998-01-05,S,681.140015
1998-01-05,SW,703.390015
1998-01-05,W,725.809998
1998-01-05,NW,662.530029
1998-01-06,N,651.609985
1998-01-06,NE,636.190002
1998-01-06,E,642.280029
1998-01-06,SE,691.640015
1998-01-06,S,681.140015
1998-01-06,SW,703.390015
1998-01-06,W,725.809998
1998-01-06,NW,662.530029
1998-01-07,N,651.609985
1998-01-07,NE,656.940002
1998-01-07,E,660.650024
1998-01-07,SE,708.280029
1998-01-07,S,681.140015
1998-01-07,SW,703.390015
1998-01-07,W,757.289978
1998-01-07,NW,662.530029
1998-01-08,N,651.609985
1998-01-08,NE,656.940002
1998-01-08,E,660.650024
1998-01-08,SE,716.26001
1998-01-08,S,681.140015
1998-01-08,SW,703.390015
1998-01-08,W,757.289978
1998-01-08,NW,662.530029
1998-01-09,N,661.47998
1998-01-09,NE,656.940002
1998-01-09,E,660.650024
1998-01-09,SE,716.26001
1998-01-09,S,681.140015
1998-01-09,SW,703.390015
1998-01-09,W,757.289978
1998-01-09,NW,666.640015
1998-01-10,N,661.47998
1998-01-10,NE,664.23999
1998-01-10,E,660.650024
1998-01-10,SE,716.26001
1998-01-10,S,681.140015
1998-01-10,SW,703.390015
1998-01-10,W,757.289978
1998-01-10,NW,666.640015
1998-01-11,N,661.47998
1998-01-11,NE,664.23999
1998-01-11,E,660.650024
1998-01-11,SE,716.26001
1998-01-11,S,681.140015
1998-01-11,SW,703.390015
1998-01-11,W,757.289978
1998-01-11,NW,666.640015
1998-01-12,N,661.47998
1998-01-12,NE,664.23999
1998-01-12,E,660.650024
1998-01-12,SE,716.26001
1998-01-12,S,722.039978
1998-01-12,SW,718.710022
1998-01-12,W,757.289978
1998-01-12,NW,666.640015
1998-01-13,N,661.47998
1998-01-13,NE,664.23999
1998-01-13,E,660.650024
1998-01-13,SE,716.26001
1998-01-13,S,722.039978
1998-01-13,SW,718.710022
1998-01-13,W,757.289978
1998-01-13,NW,666.640015
1998-01-14,N,661.47998
1998-01-14,NE,664.23999
1998-01-14,E,666.580017
1998-01-14,SE,716.26001
1998-01-14,S,722.039978
1998-01-14,SW,729.280029
1998-01-14,W,757.289978
1998-01-14,NW,666.640015
1998-01-15,N,661.47998
1998-01-15,NE,664.23999
1998-01-15,E,660.650024
1998-01-15,SE,716.26001
1998-01-15,S,681.140015
1998-01-15,SW,718.710022
1998-01-15,W,757.289978
1998-01-15,NW,666.640015
1998-01-16,N,661.47998
1998-01-16,NE,664.23999
1998-01-16,E,666.580017
1998-01-16,SE,716.26001
1998-01-16,S,722.039978
1998-01-16,SW,718.710022
1998-01-16,W,757.289978
1998-01-16,NW,666.640015
1998-01-17,N,661.47998
1998-01-17,NE,664.23999
1998-01-17,E,666.580017
1998-01-17,SE,716.26001
1998-01-17,S,722.039978
1998-01-17,SW,729.280029
1998-01-17,W,757.289978
1998-01-17,NW,685.580017
1998-01-18,N,661.47998
1998-01-18,NE,664.23999
1998-01-18,E,666.580017
1998-01-18,SE,725.799988
1998-01-18,S,722.039978
1998-01-18,SW,729.280029
1998-01-18,W,757.289978
1998-01-18,NW,685.580017
1998-01-19,N,661.47998
1998-01-19,NE,664.23999
1998-01-19,E,666.580017
1998-01-19,SE,725.799988
1998-01-19,S,722.039978
1998-01-19,SW,729.280029
1998-01-19,W,757.289978
1998-01-19,NW,685.580017
1998-01-20,N,661.47998
1998-01-20,NE,664.23999
1998-01-20,E,666.580017
1998-01-20,SE,725.799988
1998-01-20,S,722.039978
1998-01-20,SW,729.280029
1998-01-20,W,735
1998-01-20,NW,666.640015
1998-01-21,N,661.47998
1998-01-21,NE,664.23999
1998-01-21,E,666.580017
1998-01-21,SE,734.130005
1998-01-21,S,722.039978
1998-01-21,SW,729.280029
1998-01-21,W,757.289978
1998-01-21,NW,666.640015
1998-01-22,N,661.47998
1998-01-22,NE,664.23999
1998-01-22,E,666.580017
1998-01-22,SE,734.130005
1998-01-22,S,722.039978
1998-01-22,SW,729.280029
1998-01-22,W,757.289978
1998-01-22,NW,685.580017
1998-01-23,N,661.47998
1998-01-23,NE,664.23999
1998-01-23,E,666.580017
1998-01-23,SE,734.130005
1998-01-23,S,722.039978
1998-01-23,SW,729.280029
1998-01-23,W,757.289978
1998-01-23,NW,685.580017
1998-01-24,N,661.47998
1998-01-24,NE,664.23999
1998-01-24,E,666.580017
1998-01-24,SE,734.130005
1998-01-24,S,722.039978
1998-01-24,SW,729.280029
1998-01-24,W,757.289978
1998-01-24,NW,685.580017
1998-01-25,N,666.320007
1998-01-25,NE,664.23999
1998-01-25,E,666.580017
1998-01-25,SE,734.130005
1998-01-25,S,722.039978
1998-01-25,SW,729.280029
1998-01-25,W,757.289978
1998-01-25,NW,685.580017
1998-01-26,N,666.320007
1998-01-26,NE,664.23999
1998-01-26,E,666.580017
1998-01-26,SE,734.130005
1998-01-26,S,722.039978
1998-01-26,SW,729.280029
1998-01-26,W,757.289978
1998-01-26,NW,685.580017
1998-01-27,N,666.320007
1998-01-27,NE,664.23999
1998-01-27,E,681.330017
1998-01-27,SE,734.130005
1998-01-27,S,722.039978
1998-01-27,SW,729.280029
1998-01-27,W,757.289978
1998-01-27,NW,685.580017
1998-01-28,N,666.320007
1998-01-28,NE,664.23999
1998-01-28,E,681.330017
1998-01-28,SE,734.130005
1998-01-28,S,722.039978
1998-01-28,SW,729.280029
1998-01-28,W,757.289978
1998-01-28,NW,685.580017
1998-01-29,N,666.320007
1998-01-29,NE,664.23999
1998-01-29,E,681.330017
1998-01-29,SE,734.130005
1998-01-29,S,722.039978
1998-01-29,SW,729.280029
1998-01-29,W,757.289978
1998-01-29,NW,685.580017
1998-01-30,N,666.320007
1998-01-30,NE,671.780029
1998-01-30,E,681.330017
1998-01-30,SE,734.130005
1998-01-30,S,722.690002
1998-01-30,SW,739.309998
1998-01-30,W,757.289978
1998-01-30,NW,685.580017
1998-01-31,N,666.320007
1998-01-31,NE,671.780029
1998-01-31,E,724.280029
1998-01-31,SE,734.130005
1998-01-31,S,764.909973
1998-01-31,SW,739.309998
1998-01-31,W,757.289978
1998-01-31,NW,685.580017
1998-02-01,N,666.320007
1998-02-01,NE,671.780029
1998-02-01,E,724.280029
1998-02-01,SE,734.130005
1998-02-01,S,764.909973
1998-02-01,SW,741.880005
1998-02-01,W,757.289978
1998-02-01,NW,685.580017
1998-02-02,N,666.320007
1998-02-02,NE,671.780029
1998-02-02,E,724.280029
1998-02-02,SE,734.130005
1998-02-02,S,764.909973
1998-02-02,SW,741.880005
1998-02-02,W,757.289978
1998-02-02,NW,685.580017
1998-02-03,N,666.549988
1998-02-03,NE,685.400024
1998-02-03,E,724.280029
1998-02-03,SE,734.130005
1998-02-03,S,764.909973
1998-02-03,SW,741.880005
1998-02-03,W,757.289978
1998-02-03,NW,685.580017
1998-02-04,N,666.549988
1998-02-04,NE,685.400024
1998-02-04,E,724.280029
1998-02-04,SE,734.130005
1998-02-04,S,764.909973
1998-02-04,SW,741.880005
1998-02-04,W,757.289978
1998-02-04,NW,685.580017
1998-02-05,N,666.549988
1998-02-05,NE,685.400024
1998-02-05,E,724.280029
1998-02-05,SE,734.130005
1998-02-05,S,764.909973
1998-02-05,SW,741.880005
1998-02-05,W,757.289978
1998-02-05,NW,699.429993
1998-02-06,N,678.059998
1998-02-06,NE,685.400024
1998-02-06,E,744.309998
1998-02-06,SE,734.130005
1998-02-06,S,764.909973
1998-02-06,SW,741.880005
1998-02-06,W,757.289978
1998-02-06,NW,699.429993
1998-02-07,N,678.059998
1998-02-07,NE,685.400024
1998-02-07,E,744.309998
1998-02-07,SE,760.01001
1998-02-07,S,776.51001
1998-02-07,SW,741.880005
1998-02-07,W,767.859985
1998-02-07,NW,699.429993
1998-02-08,N,678.059998
1998-02-08,NE,685.400024
1998-02-08,E,744.309998
1998-02-08,SE,786.51001
1998-02-08,S,776.51001
1998-02-08,SW,741.880005
1998-02-08,W,767.859985
1998-02-08,NW,699.429993
1998-02-09,N,690.840027
1998-02-09,NE,685.400024
1998-02-09,E,744.309998
1998-02-09,SE,786.51001
1998-02-09,S,776.51001
1998-02-09,SW,741.880005
1998-02-09,W,767.859985
1998-02-09,NW,705.599976
1998-02-10,N,690.840027
1998-02-10,NE,685.400024
1998-02-10,E,744.309998
1998-02-10,SE,786.51001
1998-02-10,S,776.51001
1998-02-10,SW,757.809998
1998-02-10,W,767.859985
1998-02-10,NW,705.599976
1998-02-11,N,690.840027
1998-02-11,NE,698.099976
1998-02-11,E,744.309998
1998-02-11,SE,786.51001
1998-02-11,S,778.099976
1998-02-11,SW,757.809998
1998-02-11,W,767.859985
1998-02-11,NW,705.599976
1998-02-12,N,695.109985
1998-02-12,NE,698.099976
1998-02-12,E,744.309998
1998-02-12,SE,786.51001
1998-02-12,S,778.099976
1998-02-12,SW,779.359985
1998-02-12,W,767.859985
1998-02-12,NW,705.599976
1998-02-13,N,695.109985
1998-02-13,NE,698.099976
1998-02-13,E,744.309998
1998-02-13,SE,786.51001
1998-02-13,S,778.099976
1998-02-13,SW,779.359985
1998-02-13,W,767.859985
1998-02-13,NW,705.599976
1998-02-14,N,695.109985
1998-02-14,NE,706.960022
1998-02-14,E,753.039978
1998-02-14,SE,786.51001
1998-02-14,S,812.590027
1998-02-14,SW,779.859985
1998-02-14,W,767.859985
1998-02-14,NW,725.109985
1998-02-15,N,720.140015
1998-02-15,NE,715.039978
1998-02-15,E,753.039978
1998-02-15,SE,806.27002
1998-02-15,S,812.590027
1998-02-15,SW,792.48999
1998-02-15,W,767.859985
1998-02-15,NW,725.109985
1998-02-16,N,720.140015
1998-02-16,NE,725.039978
1998-02-16,E,753.039978
1998-02-16,SE,806.27002
1998-02-16,S,812.590027
1998-02-16,SW,809.960022
1998-02-16,W,767.859985
1998-02-16,NW,725.109985
1998-02-17,N,720.73999
1998-02-17,NE,727
1998-02-17,E,789.429993
1998-02-17,SE,806.27002
1998-02-17,S,812.590027
1998-02-17,SW,809.960022
1998-02-17,W,780.380005
1998-02-17,NW,741.130005
1998-02-18,N,735.340027
1998-02-18,NE,727
1998-02-18,E,789.429993
1998-02-18,SE,806.27002
1998-02-18,S,812.590027
1998-02-18,SW,809.960022
1998-02-18,W,780.380005
1998-02-18,NW,741.130005
1998-02-19,N,745.340027
1998-02-19,NE,740.030029
1998-02-19,E,796.530029
1998-02-19,SE,820.530029
1998-02-19,S,877.049988
1998-02-19,SW,809.960022
1998-02-19,W,780.380005
1998-02-19,NW,757.01001
1998-02-20,N,753.51001
1998-02-20,NE,740.030029
1998-02-20,E,796.530029
1998-02-20,SE,820.530029
1998-02-20,S,886.440002
1998-02-20,SW,809.960022
1998-02-20,W,786.830017
1998-02-20,NW,773.5
1998-02-21,N,754.099976
1998-02-21,NE,744.77002
1998-02-21,E,811.859985
1998-02-21,SE,847.049988
1998-02-21,S,886.440002
1998-02-21,SW,870.330017
1998-02-21,W,786.830017
1998-02-21,NW,773.5
1998-02-22,N,760.640015
1998-02-22,NE,744.77002
1998-02-22,E,811.859985
1998-02-22,SE,883.909973
1998-02-22,S,886.440002
1998-02-22,SW,873.72998
1998-02-22,W,786.830017
1998-02-22,NW,773.5
1998-02-23,N,760.640015
1998-02-23,NE,761.359985
1998-02-23,E,811.859985
1998-02-23,SE,866.390015
1998-02-23,S,886.440002
1998-02-23,SW,870.330017
1998-02-23,W,834.219971
