time,aspect,value
1996-07-09,N,2557.179932
1996-07-09,NE,2601.189941
1996-07-09,E,2656.100098
1996-07-09,SE,2707.530029
1996-07-09,S,2690.379883
1996-07-09,SW,2813.129883
1996-07-09,W,2678.26001
1996-07-09,NW,2638.23999
1996-07-10,N,2557.179932
1996-07-10,NE,2612.939941
1996-07-10,E,2694.560059
1996-07-10,SE,2707.530029
1996-07-10,S,2786.629883
1996-07-10,SW,2813.129883
1996-07-10,W,2678.26001
1996-07-10,NW,2638.23999
1996-07-11,N,2585.169922
1996-07-11,NE,2613.560059
1996-07-11,E,2694.560059
1996-07-11,SE,2707.530029
1996-07-11,S,2786.629883
1996-07-11,SW,2813.129883
1996-07-11,W,2678.26001
1996-07-11,NW,2638.23999
1996-07-12,N,2585.169922
1996-07-12,NE,2613.560059
1996-07-12,E,2694.560059
1996-07-12,SE,2707.530029
1996-07-12,S,2814.350098
1996-07-12,SW,2813.129883
1996-07-12,W,2680.560059
1996-07-12,NW,2646
1996-07-13,N,2585.169922
1996-07-13,NE,2613.560059
1996-07-13,E,2694.560059
1996-07-13,SE,2756.580078
1996-07-13,S,2814.350098
1996-07-13,SW,2813.129883
1996-07-13,W,2692.159912
1996-07-13,NW,2646
1996-07-14,N,2585.169922
1996-07-14,NE,2621.179932
1996-07-14,E,2694.560059
1996-07-14,SE,2766.030029
1996-07-14,S,2814.350098
1996-07-14,SW,2813.129883
1996-07-14,W,2692.159912
1996-07-14,NW,2646
1996-07-15,N,2594.659912
1996-07-15,NE,2621.179932
1996-07-15,E,2695.050049
1996-07-15,SE,2766.030029
1996-07-15,S,2815.530029
1996-07-15,SW,2813.129883
1996-07-15,W,2692.159912
1996-07-15,NW,2675.209961
1996-07-16,N,2608.280029
1996-07-16,NE,2621.179932
1996-07-16,E,2695.050049
1996-07-16,SE,2766.030029
1996-07-16,S,2827.610107
1996-07-16,SW,2852.840088
1996-07-16,W,2731.51001
1996-07-16,NW,2675.209961
1996-07-17,N,2608.280029
1996-07-17,NE,2621.179932
1996-07-17,E,2710.649902
1996-07-17,SE,2766.030029
1996-07-17,S,2832.620117
1996-07-17,SW,2878.439941
1996-07-17,W,2731.51001
1996-07-17,NW,2675.209961
1996-07-18,N,2612.72998
1996-07-18,NE,2623.780029
1996-07-18,E,2721.340088
1996-07-18,SE,2766.030029
1996-07-18,S,2832.620117
1996-07-18,SW,2878.439941
1996-07-18,W,2731.51001
1996-07-18,NW,2675.209961
1996-07-19,N,2612.72998
1996-07-19,NE,2658.030029
1996-07-19,E,2721.340088
1996-07-19,SE,2775.570068
1996-07-19,S,2832.620117
1996-07-19,SW,2878.98999
1996-07-19,W,2731.51001
1996-07-19,NW,2675.209961
1996-07-20,N,2627.639893
1996-07-20,NE,2658.030029
1996-07-20,E,2736.929932
1996-07-20,SE,2785.399902
1996-07-20,S,2832.620117
1996-07-20,SW,2878.98999
1996-07-20,W,2738.070068
1996-07-20,NW,2675.209961
1996-07-21,N,2627.639893
1996-07-21,NE,2658.030029
1996-07-21,E,2736.929932
1996-07-21,SE,2785.399902
1996-07-21,S,2832.620117
1996-07-21,SW,2878.98999
1996-07-21,W,2738.070068
1996-07-21,NW,2675.209961
1996-07-22,N,2627.639893
1996-07-22,NE,2658.030029
1996-07-22,E,2750.560059
1996-07-22,SE,2794.580078
1996-07-22,S,2832.620117
1996-07-22,SW,2878.98999
1996-07-22,W,2738.070068
1996-07-22,NW,2713.149902
1996-07-23,N,2627.639893
1996-07-23,NE,2658.030029
1996-07-23,E,2750.560059
1996-07-23,SE,2794.580078
1996-07-23,S,2832.620117
1996-07-23,SW,2878.98999
1996-07-23,W,2738.070068
1996-07-23,NW,2713.149902
1996-07-24,N,2627.639893
1996-07-24,NE,2658.030029
1996-07-24,E,2760.820068
1996-07-24,SE,2794.580078
1996-07-24,S,2832.620117
1996-07-24,SW,2878.98999
1996-07-24,W,2738.070068
1996-07-24,NW,2713.149902
1996-07-25,N,2629.080078
1996-07-25,NE,2658.030029
1996-07-25,E,2760.820068
1996-07-25,SE,2794.580078
1996-07-25,S,2832.620117
1996-07-25,SW,2878.98999
1996-07-25,W,2765.169922
1996-07-25,NW,2713.149902
1996-07-26,N,2649.790039
1996-07-26,NE,2699.73999
1996-07-26,E,2760.820068
1996-07-26,SE,2794.580078
1996-07-26,S,2843.780029
1996-07-26,SW,2878.98999
1996-07-26,W,2765.169922
1996-07-26,NW,2724.330078
1996-07-27,N,2662.409912
1996-07-27,NE,2699.73999
1996-07-27,E,2769.949951
1996-07-27,SE,2794.580078
1996-07-27,S,2843.780029
1996-07-27,SW,2878.98999
1996-07-27,W,2765.169922
1996-07-27,NW,2724.330078
1996-07-28,N,2662.409912
1996-07-28,NE,2699.73999
1996-07-28,E,2769.949951
1996-07-28,SE,2829.399902
1996-07-28,S,2843.780029
1996-07-28,SW,2878.98999
1996-07-28,W,2765.169922
1996-07-28,NW,2724.330078
1996-07-29,N,2662.409912
1996-07-29,NE,2699.73999
1996-07-29,E,2769.949951
1996-07-29,SE,2829.399902
1996-07-29,S,2843.780029
1996-07-29,SW,2878.98999
1996-07-29,W,2765.169922
1996-07-29,NW,2724.330078
1996-07-30,N,2662.409912
1996-07-30,NE,2699.73999
1996-07-30,E,2769.949951
1996-07-30,SE,2829.399902
1996-07-30,S,2843.780029
1996-07-30,SW,2878.98999
1996-07-30,W,2765.169922
1996-07-30,NW,2724.330078
1996-07-31,N,2662.409912
1996-07-31,NE,2699.73999
1996-07-31,E,2790.909912
1996-07-31,SE,2829.399902
1996-07-31,S,2843.780029
1996-07-31,SW,2878.98999
1996-07-31,W,2765.169922
1996-07-31,NW,2724.330078
1996-08-01,N,2662.409912
1996-08-01,NE,2699.73999
1996-08-01,E,2790.909912
1996-08-01,SE,2829.399902
1996-08-01,S,2843.780029
1996-08-01,SW,2878.98999
1996-08-01,W,2765.169922
1996-08-01,NW,2724.330078
1996-08-02,N,2662.409912
1996-08-02,NE,2711.389893
1996-08-02,E,2790.909912
1996-08-02,SE,2829.399902
1996-08-02,S,2843.780029
1996-08-02,SW,2878.98999
1996-08-02,W,2765.169922
1996-08-02,NW,2724.330078
1996-08-03,N,2662.409912
1996-08-03,NE,2711.389893
1996-08-03,E,2790.909912
1996-08-03,SE,2829.399902
1996-08-03,S,2843.780029
1996-08-03,SW,2878.98999
1996-08-03,W,2765.169922
1996-08-03,NW,2724.330078
1996-08-04,N,2662.409912
1996-08-04,NE,2711.389893
1996-08-04,E,2790.909912
1996-08-04,SE,2829.399902
1996-08-04,S,2843.780029
1996-08-04,SW,2878.98999
1996-08-04,W,2765.169922
1996-08-04,NW,2724.330078
1996-08-05,N,2662.409912
1996-08-05,NE,2711.389893
1996-08-05,E,2790.909912
1996-08-05,SE,2829.399902
1996-08-05,S,2843.780029
1996-08-05,SW,2878.98999
1996-08-05,W,2765.169922
1996-08-05,NW,2724.330078
1996-08-06,N,2662.409912
1996-08-06,NE,2711.389893
1996-08-06,E,2790.909912
1996-08-06,SE,2829.399902
1996-08-06,S,2843.780029
1996-08-06,SW,2878.98999
1996-08-06,W,2765.169922
1996-08-06,NW,2724.330078
1996-08-07,N,2662.409912
1996-08-07,NE,2711.389893
1996-08-07,E,2790.909912
1996-08-07,SE,2829.399902
1996-08-07,S,2843.780029
1996-08-07,SW,2878.98999
1996-08-07,W,2765.169922
1996-08-07,NW,2724.330078
1996-08-08,N,2662.409912
1996-08-08,NE,2711.389893
1996-08-08,E,2790.909912
1996-08-08,SE,2829.399902
1996-08-08,S,2843.780029
1996-08-08,SW,2878.98999
1996-08-08,W,2765.169922
1996-08-08,NW,2724.330078
1996-08-09,N,2662.409912
1996-08-09,NE,2711.389893
1996-08-09,E,2790.909912
1996-08-09,SE,2829.399902
1996-08-09,S,2843.780029
1996-08-09,SW,2878.98999
1996-08-09,W,2765.169922
1996-08-09,NW,2724.330078
1996-08-10,N,2692.050049
1996-08-10,NE,2725.310059
1996-08-10,E,2791.179932
1996-08-10,SE,2829.399902
1996-08-10,S,2843.780029
1996-08-10,SW,2878.98999
1996-08-10,W,2765.169922
1996-08-10,NW,2724.330078
1996-08-11,N,2692.050049
1996-08-11,NE,2725.310059
1996-08-11,E,2791.179932
1996-08-11,SE,2829.399902
1996-08-11,S,2843.780029
1996-08-11,SW,2878.98999
1996-08-11,W,2765.169922
1996-08-11,NW,2724.330078
1996-08-12,N,2692.050049
1996-08-12,NE,2725.310059
1996-08-12,E,2791.179932
1996-08-12,SE,2829.399902
1996-08-12,S,2843.780029
1996-08-12,SW,2878.98999
1996-08-12,W,2765.169922
1996-08-12,NW,2724.330078
1996-08-13,N,2692.050049
1996-08-13,NE,2725.310059
1996-08-13,E,2791.179932
1996-08-13,SE,2829.399902
1996-08-13,S,2843.780029
1996-08-13,SW,2878.98999
1996-08-13,W,2765.169922
1996-08-13,NW,2724.330078
1996-08-14,N,2692.050049
1996-08-14,NE,2725.310059
1996-08-14,E,2775.070068
1996-08-14,SE,2762.399902
1996-08-14,S,2779.959961
1996-08-14,SW,2827.090088
1996-08-14,W,2765.169922
1996-08-14,NW,2724.330078
1996-08-15,N,2692.050049
1996-08-15,NE,2725.310059
1996-08-15,E,2791.179932
1996-08-15,SE,2829.399902
1996-08-15,S,2843.780029
1996-08-15,SW,2878.98999
1996-08-15,W,2765.169922
1996-08-15,NW,2724.330078
1996-08-16,N,2692.050049
1996-08-16,NE,2725.310059
1996-08-16,E,2791.179932
1996-08-16,SE,2829.399902
1996-08-16,S,2843.780029
1996-08-16,SW,2878.98999
1996-08-16,W,2765.169922
1996-08-16,NW,2724.330078
1996-08-17,N,2692.050049
1996-08-17,NE,2725.310059
1996-08-17,E,2791.179932
1996-08-17,SE,2829.399902
1996-08-17,S,2843.780029
1996-08-17,SW,2878.98999
1996-08-17,W,2765.169922
1996-08-17,NW,2724.330078
1996-08-18,N,2692.050049
1996-08-18,NE,2725.310059
1996-08-18,E,2791.179932
1996-08-18,SE,2829.399902
1996-08-18,S,2843.780029
1996-08-18,SW,2878.98999
1996-08-18,W,2765.169922
1996-08-18,NW,2724.330078
1996-08-19,N,2692.050049
1996-08-19,NE,2725.310059
1996-08-19,E,2791.179932
1996-08-19,SE,2829.399902
1996-08-19,S,2843.780029
1996-08-19,SW,2878.98999
1996-08-19,W,2765.169922
1996-08-19,NW,2724.330078
1996-08-20,N,2706.449951
1996-08-20,NE,2725.310059
1996-08-20,E,2791.179932
1996-08-20,SE,2829.399902
1996-08-20,S,2843.780029
1996-08-20,SW,2878.98999
1996-08-20,W,2765.169922
1996-08-20,NW,2724.330078
1996-08-21,N,2706.449951
1996-08-21,NE,2725.310059
1996-08-21,E,2791.179932
1996-08-21,SE,2829.399902
1996-08-21,S,2843.780029
1996-08-21,SW,2878.98999
1996-08-21,W,2765.169922
1996-08-21,NW,2724.330078
1996-08-22,N,2706.449951
1996-08-22,NE,2725.310059
1996-08-22,E,2791.179932
1996-08-22,SE,2829.399902
1996-08-22,S,2843.780029
1996-08-22,SW,2878.98999
1996-08-22,W,2765.169922
1996-08-22,NW,2732.919922
1996-08-23,N,2706.449951
1996-08-23,NE,2725.310059
1996-08-23,E,2791.179932
1996-08-23,SE,2829.399902
1996-08-23,S,2843.780029
1996-08-23,SW,2878.98999
1996-08-23,W,2765.169922
1996-08-23,NW,2732.919922
1996-08-24,N,2706.449951
1996-08-24,NE,2725.310059
1996-08-24,E,2794.469971
1996-08-24,SE,2829.399902
1996-08-24,S,2843.780029
1996-08-24,SW,2878.98999
1996-08-24,W,2765.169922
1996-08-24,NW,2732.919922
1996-08-25,N,2706.449951
1996-08-25,NE,2725.310059
1996-08-25,E,2794.469971
1996-08-25,SE,2829.399902
1996-08-25,S,2843.780029
1996-08-25,SW,2878.98999
1996-08-25,W,2765.169922
1996-08-25,NW,2732.919922
1996-08-26,N,2706.449951
1996-08-26,NE,2725.310059
1996-08-26,E,2794.469971
1996-08-26,SE,2829.399902
1996-08-26,S,2843.780029
1996-08-26,SW,2878.98999
1996-08-26,W,2765.169922
1996-08-26,NW,2732.919922
1996-08-27,N,2706.449951
1996-08-27,NE,2725.310059
1996-08-27,E,2739.459961
1996-08-27,SE,2761.850098
1996-08-27,S,2772.550049
1996-08-27,SW,2776.580078
1996-08-27,W,2765.169922
1996-08-27,NW,2732.919922
1996-08-28,N,2706.449951
1996-08-28,NE,2725.310059
1996-08-28,E,2786.949951
1996-08-28,SE,2803.409912
1996-08-28,S,2777
1996-08-28,SW,2797.23999
1996-08-28,W,2765.169922
1996-08-28,NW,2732.919922
1996-08-29,N,2649.840088
1996-08-29,NE,2631.300049
1996-08-29,E,2620.949951
1996-08-29,SE,2626.939941
1996-08-29,S,2657.669922
1996-08-29,SW,2658.870117
1996-08-29,W,2672.860107
1996-08-29,NW,2675.649902
1996-08-30,N,2706.449951
1996-08-30,NE,2684.060059
1996-08-30,E,2729.189941
1996-08-30,SE,2727.51001
1996-08-30,S,2728.689941
1996-08-30,SW,2731.959961
1996-08-30,W,2765.169922
1996-08-30,NW,2732.919922
1996-08-31,N,2706.449951
1996-08-31,NE,2725.310059
1996-08-31,E,2758.669922
1996-08-31,SE,2762.399902
1996-08-31,S,2772.550049
1996-08-31,SW,2797.23999
1996-08-31,W,2765.169922
1996-08-31,NW,2732.919922
1996-09-01,N,2706.449951
1996-09-01,NE,2725.310059
1996-09-01,E,2779.01001
1996-09-01,SE,2786.709961
1996-09-01,S,2811.219971
1996-09-01,SW,2797.23999
1996-09-01,W,2765.169922
1996-09-01,NW,2732.919922
1996-09-02,N,2631.530029
1996-09-02,NE,2635.189941
1996-09-02,E,2638.110107
1996-09-02,SE,2660.179932
1996-09-02,S,2672.25
1996-09-02,SW,2618.300049
1996-09-02,W,2617.090088
1996-09-02,NW,2651.290039
1996-09-03,N,2706.449951
1996-09-03,NE,2725.310059
1996-09-03,E,2786.949951
1996-09-03,SE,2786.709961
1996-09-03,S,2811.219971
1996-09-03,SW,2797.23999
1996-09-03,W,2765.169922
1996-09-03,NW,2732.919922
1996-09-04,N,2706.449951
1996-09-04,NE,2725.310059
1996-09-04,E,2739.459961
1996-09-04,SE,2730.709961
1996-09-04,S,2749.949951
1996-09-04,SW,2793.219971
1996-09-04,W,2762.110107
1996-09-04,NW,2724.330078
1996-09-05,N,2706.449951
1996-09-05,NE,2725.310059
1996-09-05,E,2786.949951
1996-09-05,SE,2790.459961
1996-09-05,S,2811.77002
1996-09-05,SW,2827.090088
1996-09-05,W,2765.169922
1996-09-05,NW,2732.919922
1996-09-06,N,2706.449951
1996-09-06,NE,2725.310059
1996-09-06,E,2790.909912
1996-09-06,SE,2817.100098
1996-09-06,S,2823.73999
1996-09-06,SW,2827.77002
1996-09-06,W,2765.169922
1996-09-06,NW,2732.919922
1996-09-07,N,2706.449951
1996-09-07,NE,2725.310059
1996-09-07,E,2790.909912
1996-09-07,SE,2829.399902
1996-09-07,S,2832.620117
1996-09-07,SW,2871.800049
1996-09-07,W,2765.169922
1996-09-07,NW,2732.919922
1996-09-08,N,2706.449951
1996-09-08,NE,2725.310059
1996-09-08,E,2790.909912
1996-09-08,SE,2829.399902
1996-09-08,S,2843.780029
1996-09-08,SW,2878.98999
1996-09-08,W,2765.169922
1996-09-08,NW,2757.889893
1996-09-09,N,2706.449951
1996-09-09,NE,2725.310059
1996-09-09,E,2791.179932
1996-09-09,SE,2829.399902
1996-09-09,S,2843.780029
1996-09-09,SW,2878.98999
1996-09-09,W,2765.169922
1996-09-09,NW,2732.919922
1996-09-10,N,2706.449951
1996-09-10,NE,2725.310059
1996-09-10,E,2794.469971
1996-09-10,SE,2829.399902
1996-09-10,S,2843.780029
1996-09-10,SW,2878.98999
1996-09-10,W,2765.169922
1996-09-10,NW,2757.889893
1996-09-11,N,2706.449951
1996-09-11,NE,2725.310059
1996-09-11,E,2794.469971
1996-09-11,SE,2829.399902
1996-09-11,S,2843.780029
1996-09-11,SW,2878.98999
1996-09-11,W,2765.169922
1996-09-11,NW,2757.889893
1996-09-12,N,2706.449951
1996-09-12,NE,2725.310059
1996-09-12,E,2794.469971
1996-09-12,SE,2829.399902
1996-09-12,S,2843.780029
1996-09-12,SW,2878.98999
1996-09-12,W,2765.169922
1996-09-12,NW,2757.889893
1996-09-13,N,2706.449951
1996-09-13,NE,2725.310059
1996-09-13,E,2794.469971
1996-09-13,SE,2829.399902
1996-09-13,S,2843.780029
1996-09-13,SW,2878.98999
1996-09-13,W,2765.169922
1996-09-13,NW,2757.889893
1996-09-14,N,2706.449951
1996-09-14,NE,2725.310059
1996-09-14,E,2794.469971
1996-09-14,SE,2829.399902
1996-09-14,S,2843.780029
1996-09-14,SW,2878.98999
1996-09-14,W,2765.169922
1996-09-14,NW,2757.889893
1996-09-15,N,2706.449951
1996-09-15,NE,2725.310059
1996-09-15,E,2794.469971
1996-09-15,SE,2829.399902
1996-09-15,S,2843.780029
1996-09-15,SW,2878.98999
1996-09-15,W,2765.169922
1996-09-15,NW,2757.889893
1996-09-16,N,2706.449951
1996-09-16,NE,2725.310059
1996-09-16,E,2794.469971
1996-09-16,SE,2829.399902
1996-09-16,S,2843.780029
1996-09-16,SW,2878.98999
1996-09-16,W,2765.169922
1996-09-16,NW,2757.889893
1996-09-17,N,2706.449951
1996-09-17,NE,2725.310059
1996-09-17,E,2794.469971
1996-09-17,SE,2829.399902
1996-09-17,S,2843.780029
1996-09-17,SW,2878.98999
1996-09-17,W,2765.169922
1996-09-17,NW,2757.889893
1996-09-18,N,2706.449951
1996-09-18,NE,2725.310059
1996-09-18,E,2794.469971
1996-09-18,SE,2829.399902
1996-09-18,S,2843.780029
1996-09-18,SW,2878.98999
1996-09-18,W,2765.169922
1996-09-18,NW,2757.889893
1996-09-19,N,2706.449951
1996-09-19,NE,2725.310059
1996-09-19,E,2794.469971
1996-09-19,SE,2829.399902
1996-09-19,S,2843.780029
1996-09-19,SW,2878.98999
1996-09-19,W,2765.169922
1996-09-19,NW,2757.889893
1996-09-20,N,2706.449951
1996-09-20,NE,2725.310059
1996-09-20,E,2753.73999
1996-09-20,SE,2789.919922
1996-09-20,S,2843.780029
1996-09-20,SW,2878.98999
1996-09-20,W,2765.169922
1996-09-20,NW,2757.889893
1996-09-21,N,2622.090088
1996-09-21,NE,2580.25
1996-09-21,E,2624.469971
1996-09-21,SE,2660.949951
1996-09-21,S,2646.149902
1996-09-21,SW,2676.560059
1996-09-21,W,2765.169922
1996-09-21,NW,2631.860107
1996-09-22,N,2175.540039
1996-09-22,NE,2188.129883
1996-09-22,E,2187.52002
1996-09-22,SE,2189.5
1996-09-22,S,2203.23999
1996-09-22,SW,2194.110107
1996-09-22,W,2205.330078
1996-09-22,NW,2189.070068
1996-09-23,N,2209.25
1996-09-23,NE,2234.709961
1996-09-23,E,2250.570068
1996-09-23,SE,2230.409912
1996-09-23,S,2258.340088
1996-09-23,SW,2267.310059
1996-09-23,W,2241.620117
1996-09-23,NW,2233.280029
1996-09-24,N,2209.25
1996-09-24,NE,2233.169922
1996-09-24,E,2237.419922
1996-09-24,SE,2230.409912
1996-09-24,S,2258.340088
1996-09-24,SW,2273.889893
1996-09-24,W,2241.620117
1996-09-24,NW,2233.280029
1996-09-25,N,2229.590088
1996-09-25,NE,2220.73999
1996-09-25,E,2234.25
1996-09-25,SE,2230.409912
1996-09-25,S,2273.47998
1996-09-25,SW,2272.26001
1996-09-25,W,2241.620117
1996-09-25,NW,2233.280029
1996-09-26,N,2314.199951
1996-09-26,NE,2304.689941
1996-09-26,E,2357.149902
1996-09-26,SE,2361.709961
1996-09-26,S,2375.879883
1996-09-26,SW,2363.870117
1996-09-26,W,2377.139893
1996-09-26,NW,2317.179932
1996-09-27,N,2398.090088
1996-09-27,NE,2423
1996-09-27,E,2473.27002
1996-09-27,SE,2501.709961
1996-09-27,S,2495.070068
1996-09-27,SW,2565.969971
1996-09-27,W,2494.27002
1996-09-27,NW,2437.379883
1996-09-28,N,2432.620117
1996-09-28,NE,2486.27002
1996-09-28,E,2539.320068
1996-09-28,SE,2600.699951
1996-09-28,S,2582.610107
1996-09-28,SW,2585.879883
1996-09-28,W,2529.51001
1996-09-28,NW,2513.02002
1996-09-29,N,2473.800049
1996-09-29,NE,2533.100098
1996-09-29,E,2590.389893
1996-09-29,SE,2651.290039
1996-09-29,S,2651.290039
1996-09-29,SW,2672.25
1996-09-29,W,2586.540039
1996-09-29,NW,2540.050049
1996-09-30,N,2506.350098
1996-09-30,NE,2573.5
1996-09-30,E,2656.100098
1996-09-30,SE,2707.530029
1996-09-30,S,2743.77002
1996-09-30,SW,2813.129883
1996-09-30,W,2673.449951
1996-09-30,NW,2567.810059
1996-10-01,N,2541.300049
1996-10-01,NE,2613.560059
1996-10-01,E,2721.340088
1996-10-01,SE,2773.02002
1996-10-01,S,2832.620117
1996-10-01,SW,2813.129883
1996-10-01,W,2680.560059
1996-10-01,NW,2638.23999
1996-10-02,N,2385.830078
1996-10-02,NE,2386.350098
1996-10-02,E,2367.600098
1996-10-02,SE,2388.419922
1996-10-02,S,2378.110107
1996-10-02,SW,2446
1996-10-02,W,2420
1996-10-02,NW,2393.149902
1996-10-03,N,2040.790039
1996-10-03,NE,2027.280029
1996-10-03,E,2050.01001
1996-10-03,SE,2062.209961
1996-10-03,S,2074.310059
1996-10-03,SW,2049.169922
1996-10-03,W,2052.050049
1996-10-03,NW,2040.780029
1996-10-04,N,2088.419922
1996-10-04,NE,2118.449951
1996-10-04,E,2159.649902
1996-10-04,SE,2187.689941
1996-10-04,S,2167.649902
1996-10-04,SW,2177.949951
1996-10-04,W,2128.310059
1996-10-04,NW,2131.100098
1996-10-05,N,2196.709961
1996-10-05,NE,2228.919922
1996-10-05,E,2257.179932
1996-10-05,SE,2260.800049
1996-10-05,S,2327.560059
1996-10-05,SW,2273.889893
1996-10-05,W,2241.620117
1996-10-05,NW,2226.97998
1996-10-06,N,2126.72998
1996-10-06,NE,2168.550049
1996-10-06,E,2204.070068
1996-10-06,SE,2206.929932
1996-10-06,S,2231.649902
1996-10-06,SW,2216.449951
1996-10-06,W,2187.870117
1996-10-06,NW,2152.01001
1996-10-07,N,2118.350098
1996-10-07,NE,2118.449951
1996-10-07,E,2125.330078
1996-10-07,SE,2131.600098
1996-10-07,S,2147.77002
1996-10-07,SW,2140
1996-10-07,W,2126.23999
1996-10-07,NW,2131.100098
1996-10-08,N,2126.72998
1996-10-08,NE,2118.449951
1996-10-08,E,2159.649902
1996-10-08,SE,2170.080078
1996-10-08,S,2167.649902
1996-10-08,SW,2152.639893
1996-10-08,W,2128.310059
1996-10-08,NW,2131.100098
1996-10-09,N,2148.610107
1996-10-09,NE,2176.030029
1996-10-09,E,2177.459961
1996-10-09,SE,2187.689941
1996-10-09,S,2202.850098
1996-10-09,SW,2177.949951
1996-10-09,W,2187.870117
1996-10-09,NW,2152.01001
1996-10-10,N,2179.899902
1996-10-10,NE,2194.860107
1996-10-10,E,2257.179932
1996-10-10,SE,2260.800049
1996-10-10,S,2302.23999
1996-10-10,SW,2273.889893
1996-10-10,W,2238.370117
1996-10-10,NW,2212.27002
1996-10-11,N,2196.709961
1996-10-11,NE,2233.169922
1996-10-11,E,2257.179932
1996-10-11,SE,2260.800049
1996-10-11,S,2316.659912
1996-10-11,SW,2273.889893
1996-10-11,W,2241.620117
1996-10-11,NW,2229.370117
1996-10-12,N,2209.25
1996-10-12,NE,2233.169922
1996-10-12,E,2275.149902
1996-10-12,SE,2291.050049
1996-10-12,S,2327.560059
1996-10-12,SW,2288.610107
1996-10-12,W,2282.26001
1996-10-12,NW,2233.280029
1996-10-13,N,2237.52002
1996-10-13,NE,2264.050049
1996-10-13,E,2303.820068
1996-10-13,SE,2314.149902
1996-10-13,S,2340.5
1996-10-13,SW,2309.290039
1996-10-13,W,2317.75
1996-10-13,NW,2275.48999
1996-10-14,N,2277.27002
1996-10-14,NE,2270.550049
1996-10-14,E,2303.820068
1996-10-14,SE,2315.899902
1996-10-14,S,2361.379883
1996-10-14,SW,2363.870117
1996-10-14,W,2326.540039
1996-10-14,NW,2275.48999
1996-10-15,N,2237.52002
1996-10-15,NE,2264.050049
1996-10-15,E,2301.080078
1996-10-15,SE,2314.149902
1996-10-15,S,2340.5
1996-10-15,SW,2309.290039
1996-10-15,W,2317.75
1996-10-15,NW,2253.679932
1996-10-16,N,2017.089966
1996-10-16,NE,2013.060059
1996-10-16,E,2024.959961
1996-10-16,SE,1997.140015
1996-10-16,S,2020.72998
1996-10-16,SW,2018.609985
1996-10-16,W,2020.76001
1996-10-16,NW,2010.199951
1996-10-17,N,1903.609985
1996-10-17,NE,1903.459961
1996-10-17,E,1922.22998
1996-10-17,SE,1981.939941
1996-10-17,S,1921.189941
1996-10-17,SW,1923.97998
1996-10-17,W,1926.829956
1996-10-17,NW,1917.829956
1996-10-18,N,1542.300049
1996-10-18,NE,1545.01001
1996-10-18,E,1549.900024
1996-10-18,SE,1573.079956
1996-10-18,S,1571.829956
1996-10-18,SW,1568.369995
1996-10-18,W,1561.180054
1996-10-18,NW,1586.349976
1996-10-19,N,1654.459961
1996-10-19,NE,1664.319946
1996-10-19,E,1670.550049
1996-10-19,SE,1633.869995
1996-10-19,S,1667.02002
1996-10-19,SW,1661.050049
1996-10-19,W,1653.939941
1996-10-19,NW,1666.459961
1996-10-20,N,1713.829956
1996-10-20,NE,1709.550049
1996-10-20,E,1729.140015
1996-10-20,SE,1761.719971
1996-10-20,S,1757.030029
1996-10-20,SW,1725.98999
1996-10-20,W,1703.119995
1996-10-20,NW,1699.819946
1996-10-21,N,1713.829956
1996-10-21,NE,1733.939941
1996-10-21,E,1730.599976
1996-10-21,SE,1764.859985
1996-10-21,S,1795.109985
1996-10-21,SW,1752.560059
1996-10-21,W,1713.650024
1996-10-21,NW,1730.069946
1996-10-22,N,1713.829956
1996-10-22,NE,1749.310059
1996-10-22,E,1730.599976
1996-10-22,SE,1795.930054
1996-10-22,S,1821.109985
1996-10-22,SW,1796.119995
1996-10-22,W,1740.829956
1996-10-22,NW,1749.640015
1996-10-23,N,1728.540039
1996-10-23,NE,1769.099976
1996-10-23,E,1797.530029
1996-10-23,SE,1795.930054
1996-10-23,S,1857.800049
1996-10-23,SW,1804.609985
1996-10-23,W,1748.670044
1996-10-23,NW,1749.640015
1996-10-24,N,1730.890015
1996-10-24,NE,1782.369995
1996-10-24,E,1833.280029
1996-10-24,SE,1834.319946
1996-10-24,S,1862.060059
1996-10-24,SW,1843.060059
1996-10-24,W,1783.130005
1996-10-24,NW,1749.640015
1996-10-25,N,1752.540039
1996-10-25,NE,1798.119995
1996-10-25,E,1833.280029
1996-10-25,SE,1834.319946
1996-10-25,S,1882.540039
1996-10-25,SW,1855.790039
1996-10-25,W,1818.079956
1996-10-25,NW,1793.660034
1996-10-26,N,1752.540039
1996-10-26,NE,1836.959961
1996-10-26,E,1844.839966
1996-10-26,SE,1861.119995
1996-10-26,S,1882.540039
1996-10-26,SW,1855.790039
1996-10-26,W,1818.079956
1996-10-26,NW,1793.660034
1996-10-27,N,1788.900024
1996-10-27,NE,1837.670044
1996-10-27,E,1844.839966
1996-10-27,SE,1876.420044
1996-10-27,S,1882.540039
1996-10-27,SW,1855.790039
1996-10-27,W,1818.079956
1996-10-27,NW,1793.920044
1996-10-28,N,1788.900024
1996-10-28,NE,1837.670044
1996-10-28,E,1859.579956
1996-10-28,SE,1876.420044
1996-10-28,S,1914.540039
1996-10-28,SW,1891.209961
1996-10-28,W,1865.829956
1996-10-28,NW,1793.920044
1996-10-29,N,1788.900024
1996-10-29,NE,1867.119995
1996-10-29,E,1859.579956
1996-10-29,SE,1907.530029
1996-10-29,S,1921.189941
1996-10-29,SW,1891.209961
1996-10-29,W,1867.689941
1996-10-29,NW,1820.410034
1996-10-30,N,1788.900024
